retriever,question_type,score
bm25,keyword,3
bm25,keyword_kiwi,1
bm25,embedding,3
bm25,embedding_kiwi,1
bm25,hybrid,0
bm25,hybrid_kiwi,0
tfIdf,keyword,3
tfIdf,keyword_kiwi,2
tfIdf,embedding,3
tfIdf,embedding_kiwi,0
tfIdf,hybrid,1
tfIdf,hybrid_kiwi,1
ensemble_b7_t3,keyword,3
ensemble_b7_t3,keyword_kiwi,2
ensemble_b7_t3,embedding,3
ensemble_b7_t3,embedding_kiwi,1
ensemble_b7_t3,hybrid,1
ensemble_b7_t3,hybrid_kiwi,1
ensemble_b5_t5,keyword,3
ensemble_b5_t5,keyword_kiwi,2
ensemble_b5_t5,embedding,3
ensemble_b5_t5,embedding_kiwi,1
ensemble_b5_t5,hybrid,1
ensemble_b5_t5,hybrid_kiwi,1
ensemble_b3_t7,keyword,3
ensemble_b3_t7,keyword_kiwi,2
ensemble_b3_t7,embedding,3
ensemble_b3_t7,embedding_kiwi,0
ensemble_b3_t7,hybrid,1
ensemble_b3_t7,hybrid_kiwi,1
chroma,keyword,2
chroma,keyword_kiwi,2
chroma,embedding,2
chroma,embedding_kiwi,2
chroma,hybrid,1
chroma,hybrid_kiwi,1
ensemble_b7_c3,keyword,4
ensemble_b7_c3,keyword_kiwi,2
ensemble_b7_c3,embedding,4
ensemble_b7_c3,embedding_kiwi,2
ensemble_b7_c3,hybrid,0
ensemble_b7_c3,hybrid_kiwi,1
ensemble_b5_c5,keyword,4
ensemble_b5_c5,keyword_kiwi,2
ensemble_b5_c5,embedding,4
ensemble_b5_c5,embedding_kiwi,2
ensemble_b5_c5,hybrid,0
ensemble_b5_c5,hybrid_kiwi,1
ensemble_b3_c7,keyword,3
ensemble_b3_c7,keyword_kiwi,2
ensemble_b3_c7,embedding,3
ensemble_b3_c7,embedding_kiwi,2
ensemble_b3_c7,hybrid,1
ensemble_b3_c7,hybrid_kiwi,1
bm25_rerank,keyword,3
bm25_rerank,keyword_kiwi,1
bm25_rerank,embedding,3
bm25_rerank,embedding_kiwi,1
bm25_rerank,hybrid,0
bm25_rerank,hybrid_kiwi,0
tfIdf_rerank,keyword,3
tfIdf_rerank,keyword_kiwi,2
tfIdf_rerank,embedding,3
tfIdf_rerank,embedding_kiwi,0
tfIdf_rerank,hybrid,1
tfIdf_rerank,hybrid_kiwi,1
ensemble_b7_t3_rerank,keyword,3
ensemble_b7_t3_rerank,keyword_kiwi,2
ensemble_b7_t3_rerank,embedding,3
ensemble_b7_t3_rerank,embedding_kiwi,1
ensemble_b7_t3_rerank,hybrid,1
ensemble_b7_t3_rerank,hybrid_kiwi,1
ensemble_b5_t5_rerank,keyword,3
ensemble_b5_t5_rerank,keyword_kiwi,2
ensemble_b5_t5_rerank,embedding,3
ensemble_b5_t5_rerank,embedding_kiwi,1
ensemble_b5_t5_rerank,hybrid,1
ensemble_b5_t5_rerank,hybrid_kiwi,1
ensemble_b3_t7_rerank,keyword,3
ensemble_b3_t7_rerank,keyword_kiwi,2
ensemble_b3_t7_rerank,embedding,3
ensemble_b3_t7_rerank,embedding_kiwi,1
ensemble_b3_t7_rerank,hybrid,1
ensemble_b3_t7_rerank,hybrid_kiwi,1
chroma_rerank,keyword,2
chroma_rerank,keyword_kiwi,2
chroma_rerank,embedding,2
chroma_rerank,embedding_kiwi,2
chroma_rerank,hybrid,1
chroma_rerank,hybrid_kiwi,1
ensemble_b7_c3_rerank,keyword,4
ensemble_b7_c3_rerank,keyword_kiwi,2
ensemble_b7_c3_rerank,embedding,4
ensemble_b7_c3_rerank,embedding_kiwi,2
ensemble_b7_c3_rerank,hybrid,1
ensemble_b7_c3_rerank,hybrid_kiwi,1
ensemble_b5_c5_rerank,keyword,4
ensemble_b5_c5_rerank,keyword_kiwi,2
ensemble_b5_c5_rerank,embedding,4
ensemble_b5_c5_rerank,embedding_kiwi,2
ensemble_b5_c5_rerank,hybrid,1
ensemble_b5_c5_rerank,hybrid_kiwi,1
ensemble_b3_c7_rerank,keyword,4
ensemble_b3_c7_rerank,keyword_kiwi,2
ensemble_b3_c7_rerank,embedding,4
ensemble_b3_c7_rerank,embedding_kiwi,2
ensemble_b3_c7_rerank,hybrid,1
ensemble_b3_c7_rerank,hybrid_kiwi,1
bm25_rerank_filter,keyword,3
bm25_rerank_filter,keyword_kiwi,1
bm25_rerank_filter,embedding,3
bm25_rerank_filter,embedding_kiwi,1
bm25_rerank_filter,hybrid,0
bm25_rerank_filter,hybrid_kiwi,0
tfIdf_rerank_filter,keyword,3
