retriever,avg_time
bm25,0.002
tfIdf,0.003
ensemble_b7_t3,0.004
ensemble_b5_t5,0.004
ensemble_b3_t7,0.004
chroma,0.025
ensemble_b7_c3,0.028
ensemble_b5_c5,0.028
ensemble_b3_c7,0.028
bm25_rerank,0.206
tfIdf_rerank,0.193
ensemble_b7_t3_rerank,0.321
ensemble_b5_t5_rerank,0.32
ensemble_b3_t7_rerank,0.321
chroma_rerank,0.212
ensemble_b7_c3_rerank,0.318
ensemble_b5_c5_rerank,0.318
ensemble_b3_c7_rerank,0.317
bm25_rerank_filter,0.432
tfIdf_rerank_filter,0.406
ensemble_b7_t3_rerank_filter,0.658
ensemble_b5_t5_rerank_filter,0.656
ensemble_b3_t7_rerank_filter,0.657
chroma_rerank_filter,0.42
ensemble_b7_c3_rerank_filter,0.626
ensemble_b5_c5_rerank_filter,0.625
ensemble_b3_c7_rerank_filter,0.626
